route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
11725,1,2406522,715 GOLDEN BEACH PARK & RIDE,,1,378781,113351,1,0
11725,1,2406521,715 GOLDEN BEACH PARK & RIDE,,1,378780,113351,1,0
11725,1,2406520,715 GOLDEN BEACH PARK & RIDE,,1,378779,113351,1,0
11725,1,2406519,715 GOLDEN BEACH PARK & RIDE,,1,378778,113351,1,0
11725,1,2406518,715 GOLDEN BEACH PARK & RIDE,,1,378777,113351,1,0
11725,1,2406517,715 CALIFORNIA,,1,378776,113352,1,0
11726,1,2406536,725 WASHINGTON DC,,0,378795,113353,1,0
11726,1,2406535,725 WASHINGTON DC,,0,378794,113353,1,0
11726,1,2406534,725 WASHINGTON DC,,0,378793,113353,1,0
11726,1,2406533,725 WASHINGTON DC,,0,378792,113353,1,0
11726,1,2406532,725 WASHINGTON DC,,0,378791,113353,1,0
11726,1,2406531,725 WASHINGTON DC,,0,378790,113353,1,0
11726,1,2406542,725 CALIFORNIA,,1,378801,113354,1,0
11726,1,2406541,725 CALIFORNIA,,1,378800,113354,1,0
11726,1,2406540,725 CALIFORNIA,,1,378799,113354,1,0
11726,1,2406539,725 CALIFORNIA,,1,378798,113354,1,0
11726,1,2406538,725 CALIFORNIA,,1,378797,113354,1,0
11726,1,2406537,725 CALIFORNIA,,1,378796,113354,1,0
11727,1,2406551,735 WASHINGTON DC,,0,378810,113355,1,0
11727,1,2406550,735 WASHINGTON DC,,0,378809,113355,1,0
11727,1,2406549,735 WASHINGTON DC,,0,378808,113355,1,0
11727,1,2406548,735 WASHINGTON DC,,0,378807,113355,1,0
11727,1,2406547,735 WASHINGTON DC,,0,378806,113355,1,0
11727,1,2406546,735 WASHINGTON DC,,0,378805,113355,1,0
11727,1,2406545,735 WASHINGTON DC,,0,378804,113355,1,0
11727,1,2406544,735 WASHINGTON DC,,0,378803,113355,1,0
11727,1,2406543,735 WASHINGTON DC,,0,378802,113355,1,0
11727,1,2406561,735 CHARLOTTE HALL,,1,378820,113356,1,0
11727,1,2406560,735 CHARLOTTE HALL,,1,378819,113356,1,0
11727,1,2406559,735 CHARLOTTE HALL,,1,378818,113356,1,0
11727,1,2406558,735 CHARLOTTE HALL,,1,378817,113356,1,0
11727,1,2406557,735 CHARLOTTE HALL,,1,378816,113356,1,0
11727,1,2406556,735 CHARLOTTE HALL,,1,378815,113356,1,0
11727,1,2406555,735 CHARLOTTE HALL,,1,378814,113356,1,0
11727,1,2406554,735 CHARLOTTE HALL,,1,378813,113356,1,0
11727,1,2406553,735 CHARLOTTE HALL,,1,378812,113356,1,0
11727,1,2406552,735 CHARLOTTE HALL,,1,378811,113356,1,0
11728,1,2406562,810 WASHINGTON DC,,0,378821,113357,1,0
11728,1,2406563,810 WASHINGTON DC,,0,378822,113357,1,0
11728,1,2406564,810 WASHINGTON DC,,0,378823,113357,1,0
11728,1,2406565,810 WASHINGTON DC,,0,378824,113357,1,0
11728,1,2406566,810 WASHINGTON DC,,0,378825,113357,1,0
11728,1,2406571,810 PINDELL,,1,378830,113358,1,0
11728,1,2406570,810 PINDELL,,1,378829,113358,1,0
11728,1,2406569,810 PINDELL,,1,378828,113358,1,0
11728,1,2406568,810 PINDELL,,1,378827,113358,1,0
11728,1,2406567,810 PINDELL,,1,378826,113358,1,0
11729,1,2406575,820 WASHINGTON DC,,0,378834,113361,1,0
11729,1,2406576,820 WASHINGTON DC,,0,378835,113360,1,0
11729,1,2406577,820 WASHINGTON DC,,0,378836,113361,1,0
11729,1,2406578,820 WASHINGTON DC,,0,378837,113360,1,0
11729,1,2406579,820 WASHINGTON DC,,0,378838,113361,1,0
11729,1,2406580,820 WASHINGTON DC,,0,378839,113361,1,0
11729,1,2406581,820 WASHINGTON DC,,0,378840,113360,1,0
11729,1,2406582,820 WASHINGTON DC,,0,378841,113361,1,0
11729,1,2406583,820 WASHINGTON DC,,0,378842,113361,1,0
11729,1,2406584,820 WASHINGTON DC,,0,378843,113360,1,0
11729,1,2406585,820 WASHINGTON DC,,0,378844,113361,1,0
11729,1,2406586,820 WASHINGTON DC,,0,378845,113360,1,0
11729,1,2406574,820 WASHINGTON DC,,0,378833,113361,1,0
11729,1,2406573,820 WASHINGTON DC,,0,378832,113359,1,0
11729,1,2406572,820 WASHINGTON DC,,0,378831,113359,1,0
11729,1,2406602,820 PG EQUESTRIAN CENTER / ANNE ARUNDEL / NORTH BEACH,,1,378861,113364,1,0
11729,1,2406601,820 PG EQUESTRIAN CENTER / NORTH BEACH,,1,378860,113363,1,0
11729,1,2406600,820 PG EQUESTRIAN CENTER,,1,378859,113362,1,0
11729,1,2406599,820 PG EQUESTRIAN CENTER / NORTH BEACH,,1,378858,113363,1,0
11729,1,2406598,820 PG EQUESTRIAN CENTER,,1,378857,113362,1,0
11729,1,2406597,820 PG EQUESTRIAN CENTER,,1,378856,113362,1,0
11729,1,2406596,820 PG EQUESTRIAN CENTER / NORTH BEACH,,1,378855,113363,1,0
11729,1,2406595,820 PG EQUESTRIAN CENTER,,1,378854,113362,1,0
11729,1,2406594,820 PG EQUESTRIAN CENTER,,1,378853,113362,1,0
11729,1,2406593,820 PG EQUESTRIAN CENTER / NORTH BEACH,,1,378852,113363,1,0
11729,1,2406592,820 PG EQUESTRIAN CENTER,,1,378851,113362,1,0
11729,1,2406591,820 PG EQUESTRIAN CENTER,,1,378850,113362,1,0
11729,1,2406590,820 PG EQUESTRIAN CENTER / NORTH BEACH,,1,378849,113363,1,0
11729,1,2406589,820 PG EQUESTRIAN CENTER,,1,378848,113362,1,0
11729,1,2406588,820 PG EQUESTRIAN CENTER / NORTH BEACH,,1,378847,113363,1,0
11729,1,2406587,820 PG EQUESTRIAN CENTER / ANNE ARUNDEL / NORTH BEACH,,1,378846,113364,1,0
11730,1,2406603,830 WASHINGTON DC,,0,378862,113365,1,0
11730,1,2406604,830 WASHINGTON DC,,0,378863,113365,1,0
11730,1,2406605,830 WASHINGTON DC,,0,378864,113365,1,0
11730,1,2406606,830 WASHINGTON DC,,0,378865,113365,1,0
11730,1,2406607,830 WASHINGTON DC,,0,378866,113365,1,0
11730,1,2406608,830 WASHINGTON DC,,0,378867,113365,1,0
11730,1,2406609,830 WASHINGTON DC,,0,378868,113365,1,0
11730,1,2406610,830 WASHINGTON DC,,0,378869,113365,1,0
11730,1,2406611,830 WASHINGTON DC,,0,378870,113365,1,0
11730,1,2406612,830 WASHINGTON DC,,0,378871,113365,1,0
11730,1,2406613,830 WASHINGTON DC,,0,378872,113365,1,0
11730,1,2406614,830 WASHINGTON DC,,0,378873,113365,1,0
11730,1,2406615,830 WASHINGTON DC,,0,378874,113365,1,0
11730,1,2406628,830 SUNDERLAND / DUNKIRK,,1,378887,113366,1,0
11730,1,2406627,830 SUNDERLAND / DUNKIRK,,1,378886,113366,1,0
11730,1,2406626,830 SUNDERLAND / DUNKIRK,,1,378885,113366,1,0
11730,1,2406625,830 SUNDERLAND / DUNKIRK,,1,378884,113366,1,0
11730,1,2406624,830 SUNDERLAND / DUNKIRK,,1,378883,113366,1,0
11730,1,2406623,830 SUNDERLAND / DUNKIRK,,1,378882,113366,1,0
11730,1,2406622,830 SUNDERLAND / DUNKIRK,,1,378881,113366,1,0
11730,1,2406621,830 SUNDERLAND / DUNKIRK,,1,378880,113366,1,0
11730,1,2406620,830 SUNDERLAND / DUNKIRK,,1,378879,113366,1,0
11730,1,2406619,830 SUNDERLAND / DUNKIRK,,1,378878,113366,1,0
11730,1,2406618,830 SUNDERLAND / DUNKIRK,,1,378877,113366,1,0
11730,1,2406617,830 SUNDERLAND / DUNKIRK,,1,378876,113366,1,0
11730,1,2406616,830 SUNDERLAND / DUNKIRK,,1,378875,113366,1,0
11731,1,2406637,840 WASHINGTON DC,,0,378896,113367,1,0
11731,1,2406636,840 WASHINGTON DC,,0,378895,113367,1,0
11731,1,2406635,840 WASHINGTON DC,,0,378894,113367,1,0
11731,1,2406634,840 WASHINGTON DC,,0,378893,113367,1,0
11731,1,2406633,840 WASHINGTON DC,,0,378892,113367,1,0
11731,1,2406632,840 WASHINGTON DC,,0,378891,113367,1,0
11731,1,2406631,840 WASHINGTON DC,,0,378890,113367,1,0
11731,1,2406630,840 WASHINGTON DC,,0,378889,113367,1,0
11731,1,2406629,840 WASHINGTON DC,,0,378888,113368,1,0
11731,1,2406647,840 DUNKIRK / SUNDERLAND / PRINCE FREDERICK / ST LEONARD,,1,378906,113370,1,0
11731,1,2406646,840 PRINCE FREDERICK / ST LEONARD,,1,378905,113369,1,0
11731,1,2406645,840 PRINCE FREDERICK / ST LEONARD,,1,378904,113369,1,0
11731,1,2406644,840 PRINCE FREDERICK / ST LEONARD,,1,378903,113369,1,0
11731,1,2406643,840 PRINCE FREDERICK / ST LEONARD,,1,378902,113369,1,0
11731,1,2406642,840 PRINCE FREDERICK / ST LEONARD,,1,378901,113369,1,0
11731,1,2406641,840 PRINCE FREDERICK / ST LEONARD,,1,378900,113369,1,0
11731,1,2406640,840 PRINCE FREDERICK / ST LEONARD,,1,378899,113369,1,0
11731,1,2406639,840 PRINCE FREDERICK / ST LEONARD,,1,378898,113369,1,0
11731,1,2406638,840 DUNKIRK / SUNDERLAND / PRINCE FREDERICK / ST LEONARD,,1,378897,113370,1,0
11732,1,2406652,850 SUITLAND / WASHINGTON DC,,0,378911,113371,1,0
11732,1,2406651,850 SUITLAND / WASHINGTON DC,,0,378910,113371,1,0
11732,1,2406650,850 SUITLAND / WASHINGTON DC,,0,378909,113371,1,0
11732,1,2406649,850 SUITLAND / WASHINGTON DC,,0,378908,113371,1,0
11732,1,2406648,850 SUITLAND / WASHINGTON DC,,0,378907,113371,1,0
11732,1,2406657,850 PRINCE FREDERICK,,1,378916,113372,1,0
11732,1,2406656,850 PRINCE FREDERICK,,1,378915,113372,1,0
11732,1,2406655,850 PRINCE FREDERICK,,1,378914,113372,1,0
11732,1,2406654,850 PRINCE FREDERICK,,1,378913,113372,1,0
11732,1,2406653,850 PRINCE FREDERICK,,1,378912,113372,1,0
11734,1,2406766,BL HOPKINS BAYVIEW,,0,378947,113387,1,1
11734,1,2406744,BL HOPKINS BAYVIEW,,0,378948,113387,1,1
11734,1,2406767,BL HOPKINS BAYVIEW,,0,378953,113387,1,1
11734,1,2406745,BL HOPKINS BAYVIEW,,0,378954,113387,1,1
11734,1,2406768,BL HOPKINS BAYVIEW,,0,378955,113387,1,1
11734,1,2406683,BL HOPKINS BAYVIEW,,0,378942,113387,1,1
11734,1,2406746,BL HOPKINS BAYVIEW,,0,378957,113387,1,1
11734,1,2406684,BL HOPKINS BAYVIEW,,0,378943,113387,1,1
11734,1,2406685,BL HOPKINS BAYVIEW,,0,378944,113387,1,1
11734,1,2406686,BL HOPKINS BAYVIEW,,0,378945,113387,1,1
11734,1,2406687,BL HOPKINS BAYVIEW,,0,378946,113387,1,1
11734,1,2406688,BL HOPKINS BAYVIEW,,0,378947,113387,1,1
11734,1,2406689,BL HOPKINS BAYVIEW,,0,378948,113387,1,1
11734,1,2406690,BL HOPKINS BAYVIEW,,0,378949,113387,1,1
11734,1,2406691,BL HOPKINS BAYVIEW,,0,378950,113387,1,1
11734,1,2406692,BL HOPKINS BAYVIEW,,0,378951,113387,1,1
11734,1,2406693,BL HOPKINS BAYVIEW,,0,378952,113387,1,1
11734,1,2406694,BL HOPKINS BAYVIEW,,0,378953,113387,1,1
11734,1,2406695,BL HOPKINS BAYVIEW,,0,378954,113387,1,1
11734,1,2406696,BL HOPKINS BAYVIEW,,0,378955,113387,1,1
11734,1,2406697,BL HOPKINS BAYVIEW,,0,378956,113387,1,1
11734,1,2406698,BL HOPKINS BAYVIEW,,0,378957,113387,1,1
11734,1,2406699,BL HOPKINS BAYVIEW,,0,378943,113387,1,1
11734,1,2406700,BL HOPKINS BAYVIEW,,0,378944,113387,1,1
11734,1,2406701,BL HOPKINS BAYVIEW,,0,378946,113387,1,1
11734,1,2406702,BL HOPKINS BAYVIEW,,0,380523,113387,1,1
11734,1,2406703,BL HOPKINS BAYVIEW,,0,378948,113387,1,1
11734,1,2406704,BL HOPKINS BAYVIEW,,0,378949,113387,1,1
11734,1,2406705,BL HOPKINS BAYVIEW,,0,378950,113387,1,1
11734,1,2406706,BL HOPKINS BAYVIEW,,0,378952,113387,1,1
11734,1,2406707,BL HOPKINS BAYVIEW,,0,378953,113387,1,1
11734,1,2406708,BL HOPKINS BAYVIEW,,0,378955,113387,1,1
11734,1,2406709,BL HOPKINS BAYVIEW,,0,378956,113387,1,1
11734,1,2406710,BL HOPKINS BAYVIEW,,0,378957,113387,1,1
11734,1,2406711,BL HOPKINS BAYVIEW,,0,378944,113387,1,1
11734,1,2406712,BL HOPKINS BAYVIEW,,0,378943,113387,1,1
11734,1,2406713,BL HOPKINS BAYVIEW,,0,378946,113387,1,1
11734,1,2406714,BL HOPKINS BAYVIEW,,0,380523,113387,1,1
11734,1,2406715,BL HOPKINS BAYVIEW,,0,378948,113387,1,1
11734,1,2406716,BL HOPKINS BAYVIEW,,0,378950,113387,1,1
11734,1,2406717,BL HOPKINS BAYVIEW,,0,378949,113387,1,1
11734,1,2406718,BL HOPKINS BAYVIEW,,0,378952,113387,1,1
11734,1,2406719,BL HOPKINS BAYVIEW,,0,378953,113387,1,1
11734,1,2406720,BL HOPKINS BAYVIEW,,0,378955,113387,1,1
11734,1,2406721,BL HOPKINS BAYVIEW,,0,378956,113387,1,1
11734,1,2406722,BL HOPKINS BAYVIEW,,0,378957,113387,1,1
11734,1,2406723,BL HOPKINS BAYVIEW,,0,378944,113387,1,1
11734,1,2406765,BL HOPKINS BAYVIEW,,0,378943,113387,1,1
11734,1,2406724,BL HOPKINS BAYVIEW,,0,378941,113387,1,1
11734,1,2411534,BL DOWNTOWN,,0,378966,113389,1,1
11734,1,2411535,BL DOWNTOWN,,0,378967,113389,1,1
11734,1,2406725,BL HOPKINS BAYVIEW,,0,378946,113387,1,1
11734,1,2406726,BL HOPKINS BAYVIEW,,0,378948,113387,1,1
11734,1,2406727,BL HOPKINS BAYVIEW,,0,380523,113387,1,1
11734,1,2406728,BL HOPKINS BAYVIEW,,0,378959,113387,1,1
11734,1,2412907,BL DOWNTOWN,,0,377921,113497,1,1
11734,1,2406729,BL HOPKINS BAYVIEW,,0,378950,113387,1,1
11734,1,2406730,BL HOPKINS BAYVIEW,,0,378949,113387,1,1
11734,1,2406731,BL HOPKINS BAYVIEW,,0,378960,113387,1,1
11734,1,2406732,BL HOPKINS BAYVIEW,,0,378961,113387,1,1
11734,1,2406733,BL HOPKINS BAYVIEW,,0,378962,113387,1,1
11734,1,2406734,BL HOPKINS BAYVIEW,,0,378963,113387,1,1
11734,1,2406735,BL HOPKINS BAYVIEW,,0,378955,113387,1,1
11734,1,2406736,BL HOPKINS BAYVIEW,,0,378964,113387,1,1
11734,1,2406737,BL HOPKINS BAYVIEW,,0,378956,113387,1,1
11734,1,2406738,BL HOPKINS BAYVIEW,,0,378965,113387,1,1
11734,1,2406739,BL HOPKINS BAYVIEW,,0,378944,113387,1,1
11734,1,2406740,BL HOPKINS BAYVIEW,,0,378966,113387,1,1
11734,1,2406682,BL HOPKINS BAYVIEW,,0,378941,113387,1,1
11734,1,2406741,BL HOPKINS BAYVIEW,,0,378967,113387,1,1
11734,1,2406742,BL HOPKINS BAYVIEW,,0,380523,113387,1,1
11734,1,2406743,BL HOPKINS BAYVIEW,,0,378959,113387,1,1
11734,1,2406754,BL HOPKINS BAYVIEW,,0,378969,113386,1,1
11734,1,2406747,BL HOPKINS BAYVIEW,,0,378963,113387,1,1
11734,1,2406755,BL HOPKINS BAYVIEW,,0,378964,113386,1,1
11734,1,2406748,BL HOPKINS BAYVIEW,,0,378965,113387,1,1
11734,1,2406756,BL HOPKINS BAYVIEW,,0,378966,113386,1,1
11734,1,2406749,BL HOPKINS BAYVIEW,,0,378968,113387,1,1
11734,1,2406757,BL HOPKINS BAYVIEW,,0,378959,113386,1,1
11734,1,2406750,BL HOPKINS BAYVIEW,,0,378969,113387,1,1
11734,1,2406758,BL HOPKINS BAYVIEW,,0,378964,113386,1,1
11734,1,2406751,BL HOPKINS BAYVIEW,,0,378965,113387,1,1
11734,1,2406759,BL HOPKINS BAYVIEW,,0,378966,113386,1,1
11734,1,2406752,BL HOPKINS BAYVIEW,,0,378968,113387,1,1
11734,1,2406760,BL HOPKINS BAYVIEW,,0,378959,113386,1,1
11734,1,2406753,BL HOPKINS BAYVIEW,,0,378969,113387,1,1
11734,1,2406761,BL HOPKINS BAYVIEW,,0,378965,113386,1,1
11734,1,2406764,BL HOPKINS BAYVIEW,,0,378968,113386,1,1
11734,1,2406762,BL HOPKINS BAYVIEW,,0,378969,113386,1,1
11734,1,2406763,BL HOPKINS BAYVIEW,,0,378968,113386,1,1
11734,1,2406793,BL CMS,,1,378954,113392,1,1
11734,1,2406791,BL CMS,,1,378955,113392,1,1
11734,1,2406794,BL CMS,,1,378943,113392,1,1
11734,1,2406792,BL CMS,,1,378944,113392,1,1
11734,1,2406795,BL CMS,,1,378947,113392,1,1
11734,1,2406796,BL CMS,,1,378948,113392,1,1
11734,1,2406797,BL CMS,,1,378949,113392,1,1
11734,1,2406798,BL CMS,,1,378952,113392,1,1
11734,1,2406799,BL CMS,,1,378951,113392,1,1
11734,1,2406800,BL CMS,,1,378953,113392,1,1
11734,1,2406801,BL CMS,,1,378954,113392,1,1
11734,1,2406802,BL CMS,,1,378956,113392,1,1
11734,1,2406803,BL CMS,,1,378955,113392,1,1
11734,1,2406804,BL CMS,,1,378942,113392,1,1
11734,1,2406805,BL CMS,,1,378957,113392,1,1
11734,1,2406806,BL CMS,,1,378943,113392,1,1
11734,1,2406807,BL CMS,,1,378944,113392,1,1
11734,1,2406808,BL CMS,,1,378945,113392,1,1
11734,1,2406809,BL CMS,,1,378946,113392,1,1
11734,1,2412951,BL WESTGATE,,1,380285,113390,1,1
11734,1,2412952,BL WESTGATE,,1,380523,113390,1,1
11734,1,2406810,BL CMS,,1,378947,113392,1,1
11734,1,2406811,BL CMS,,1,378948,113392,1,1
11734,1,2406812,BL CMS,,1,378949,113392,1,1
11734,1,2406813,BL CMS,,1,378950,113392,1,1
11734,1,2406814,BL CMS,,1,378952,113392,1,1
11734,1,2406769,BL CMS,,1,378953,113392,1,1
11734,1,2406770,BL CMS,,1,378955,113392,1,1
11734,1,2406771,BL CMS,,1,378956,113392,1,1
11734,1,2406772,BL CMS,,1,378957,113392,1,1
11734,1,2406773,BL CMS,,1,378943,113392,1,1
11734,1,2406774,BL CMS,,1,378944,113392,1,1
11734,1,2406775,BL CMS,,1,378946,113392,1,1
11734,1,2406776,BL CMS,,1,380523,113392,1,1
11734,1,2406777,BL CMS,,1,378948,113392,1,1
11734,1,2406778,BL CMS,,1,378950,113392,1,1
11734,1,2406779,BL CMS,,1,378949,113392,1,1
11734,1,2406780,BL CMS,,1,378952,113392,1,1
11734,1,2406781,BL CMS,,1,378953,113392,1,1
11734,1,2406782,BL CMS,,1,378955,113392,1,1
11734,1,2406783,BL CMS,,1,378956,113392,1,1
11734,1,2406784,BL CMS,,1,378957,113392,1,1
11734,1,2406785,BL CMS,,1,378943,113392,1,1
11734,1,2406786,BL CMS,,1,378944,113392,1,1
11734,1,2406787,BL CMS,,1,378946,113392,1,1
11734,1,2406788,BL CMS,,1,380523,113392,1,1
11734,1,2406789,BL CMS,,1,378948,113392,1,1
11734,1,2406790,BL CMS,,1,378950,113392,1,1
11734,1,2406815,BL CMS,,1,378949,113392,1,1
11734,1,2406816,BL CMS,,1,378952,113392,1,1
11734,1,2406817,BL CMS,,1,378963,113392,1,1
11734,1,2412925,BL WESTGATE,,1,378961,113394,1,1
11734,1,2406818,BL CMS,,1,378962,113392,1,1
11734,1,2406819,BL CMS,,1,378955,113392,1,1
11734,1,2406820,BL CMS,,1,378964,113392,1,1
11734,1,2406821,BL CMS,,1,378956,113392,1,1
11734,1,2406822,BL CMS,,1,378965,113392,1,1
11734,1,2406823,BL CMS,,1,378944,113392,1,1
11734,1,2406824,BL CMS,,1,378943,113392,1,1
11734,1,2406825,BL CMS,,1,378966,113392,1,1
11734,1,2406826,BL CMS,,1,378941,113392,1,1
11734,1,2406827,BL CMS,,1,378967,113392,1,1
11734,1,2406828,BL CMS,,1,378948,113392,1,1
11734,1,2406829,BL CMS,,1,380523,113392,1,1
11734,1,2406830,BL CMS,,1,378959,113392,1,1
11734,1,2406831,BL CMS,,1,378950,113392,1,1
11734,1,2406832,BL CMS,,1,378960,113392,1,1
11734,1,2406833,BL CMS,,1,378949,113392,1,1
11734,1,2406834,BL CMS,,1,378961,113392,1,1
11734,1,2406835,BL CMS,,1,378963,113392,1,1
11734,1,2406836,BL CMS,,1,378955,113392,1,1
11734,1,2406837,BL CMS,,1,378964,113392,1,1
11734,1,2406846,BL WESTGATE,,1,378965,113391,1,1
11734,1,2406838,BL CMS,,1,378944,113392,1,1
11734,1,2406847,BL WESTGATE,,1,378966,113391,1,1
11734,1,2406839,BL CMS,,1,380523,113392,1,1
11734,1,2406848,BL WESTGATE,,1,378959,113391,1,1
11734,1,2406840,BL CMS,,1,378969,113392,1,1
11734,1,2406849,BL WESTGATE,,1,378964,113391,1,1
11734,1,2406841,BL CMS,,1,378965,113392,1,1
11734,1,2406850,BL WESTGATE,,1,378966,113391,1,1
11734,1,2406842,BL CMS,,1,378968,113392,1,1
11734,1,2406851,BL WESTGATE,,1,378959,113391,1,1
11734,1,2406843,BL CMS,,1,378969,113392,1,1
11734,1,2406852,BL WESTGATE,,1,378964,113391,1,1
11734,1,2406844,BL CMS,,1,378965,113392,1,1
11734,1,2406853,BL WESTGATE,,1,378968,113391,1,1
11734,1,2406845,BL CMS,,1,378959,113392,1,1
11734,1,2406854,BL WESTGATE,,1,378969,113391,1,1
11734,1,2406855,BL WESTGATE,,1,378968,113391,1,1
11734,1,2406856,BL WESTGATE,,1,378969,113391,1,1
11735,1,2478764,BR UM MEDICAL CENTER,,0,388817,113396,1,1
11735,1,2478762,BR UM MEDICAL CENTER,,0,388814,113396,1,1
11735,1,2478765,BR UM MEDICAL CENTER,,0,388823,113396,1,1
11735,1,2478760,BR UM MEDICAL CENTER,,0,388818,113396,1,1
11735,1,2478763,BR UM MEDICAL CENTER,,0,388822,113397,1,1
11735,1,2478761,BR UM MEDICAL CENTER,,0,388817,113396,1,1
11735,1,2478766,BR UM MEDICAL CENTER,,0,388816,113396,1,1
11735,1,2478718,BR UM MEDICAL CENTER,,0,388815,113397,1,1
11735,1,2478759,BR UM MEDICAL CENTER,,0,388824,113396,1,1
11735,1,2478717,BR UM MEDICAL CENTER,,0,388819,113397,1,1
11735,1,2478758,BR UM MEDICAL CENTER,,0,388826,113396,1,1
11735,1,2478716,BR UM MEDICAL CENTER,,0,388810,113397,1,1
11735,1,2478757,BR UM MEDICAL CENTER,,0,388823,113396,1,1
11735,1,2478715,BR UM MEDICAL CENTER,,0,388814,113397,1,1
11735,1,2478756,BR UM MEDICAL CENTER,,0,388822,113396,1,1
11735,1,2478714,BR UM MEDICAL CENTER,,0,388813,113397,1,1
11735,1,2478768,BR CLIFTON PARK,,0,377122,113508,1,1
11735,1,2478755,BR UM MEDICAL CENTER,,0,388825,113396,1,1
11735,1,2478713,BR UM MEDICAL CENTER,,0,388818,113397,1,1
11735,1,2478754,BR UM MEDICAL CENTER,,0,388816,113396,1,1
11735,1,2478712,BR UM MEDICAL CENTER,,0,388817,113397,1,1
11735,1,2478753,BR UM MEDICAL CENTER,,0,388824,113396,1,1
11735,1,2478711,BR UM MEDICAL CENTER,,0,388811,113397,1,1
11735,1,2478752,BR UM MEDICAL CENTER,,0,388823,113396,1,1
11735,1,2478710,BR UM MEDICAL CENTER,,0,388815,113397,1,1
11735,1,2478751,BR UM MEDICAL CENTER,,0,388822,113396,1,1
11735,1,2478709,BR UM MEDICAL CENTER,,0,388810,113397,1,1
11735,1,2478750,BR UM MEDICAL CENTER,,0,388818,113396,1,1
11735,1,2478708,BR UM MEDICAL CENTER,,0,388814,113397,1,1
11735,1,2478749,BR UM MEDICAL CENTER,,0,388824,113396,1,1
11735,1,2478707,BR UM MEDICAL CENTER,,0,388813,113397,1,1
11735,1,2478748,BR UM MEDICAL CENTER,,0,388823,113396,1,1
11735,1,2478706,BR UM MEDICAL CENTER,,0,388816,113397,1,1
11735,1,2478747,BR UM MEDICAL CENTER,,0,388822,113396,1,1
11735,1,2478705,BR UM MEDICAL CENTER,,0,388811,113397,1,1
11735,1,2478746,BR UM MEDICAL CENTER,,0,388818,113396,1,1
11735,1,2478704,BR UM MEDICAL CENTER,,0,388815,113397,1,1
11735,1,2478745,BR UM MEDICAL CENTER,,0,388824,113396,1,1
11735,1,2478703,BR UM MEDICAL CENTER,,0,388810,113397,1,1
11735,1,2478744,BR UM MEDICAL CENTER,,0,388823,113396,1,1
11735,1,2478702,BR UM MEDICAL CENTER,,0,388814,113397,1,1
11735,1,2478743,BR UM MEDICAL CENTER,,0,388822,113396,1,1
11735,1,2478701,BR UM MEDICAL CENTER,,0,388813,113397,1,1
11735,1,2478742,BR UM MEDICAL CENTER,,0,388818,113396,1,1
11735,1,2478700,BR UM MEDICAL CENTER,,0,388816,113397,1,1
11735,1,2478741,BR UM MEDICAL CENTER,,0,388824,113396,1,1
11735,1,2478699,BR UM MEDICAL CENTER,,0,388811,113397,1,1
11735,1,2478767,BR BEREA,,0,388821,113399,1,1
11735,1,2478740,BR UM MEDICAL CENTER,,0,388823,113396,1,1
11735,1,2478698,BR UM MEDICAL CENTER,,0,388815,113397,1,1
11735,1,2478739,BR UM MEDICAL CENTER,,0,388822,113396,1,1
11735,1,2478697,BR UM MEDICAL CENTER,,0,388810,113397,1,1
11735,1,2478738,BR UM MEDICAL CENTER,,0,388821,113396,1,1
11735,1,2478696,BR UM MEDICAL CENTER,,0,388809,113397,1,1
11735,1,2478737,BR UM MEDICAL CENTER,,0,388818,113396,1,1
11735,1,2478695,BR UM MEDICAL CENTER,,0,388814,113397,1,1
11735,1,2478736,BR UM MEDICAL CENTER,,0,388816,113396,1,1
11735,1,2478694,BR UM MEDICAL CENTER,,0,388808,113397,1,1
11735,1,2478735,BR UM MEDICAL CENTER,,0,388820,113396,1,1
11735,1,2478693,BR UM MEDICAL CENTER,,0,388813,113397,1,1
11735,1,2478734,BR UM MEDICAL CENTER,,0,388823,113396,1,1
11735,1,2478692,BR UM MEDICAL CENTER,,0,388812,113397,1,1
11735,1,2478733,BR UM MEDICAL CENTER,,0,388822,113396,1,1
11735,1,2478691,BR UM MEDICAL CENTER,,0,388807,113397,1,1
11735,1,2478732,BR UM MEDICAL CENTER,,0,388821,113396,1,1
11735,1,2478690,BR UM MEDICAL CENTER,,0,388811,113397,1,1
11735,1,2478731,BR UM MEDICAL CENTER,,0,388818,113396,1,1
11735,1,2478730,BR UM MEDICAL CENTER,,0,388803,113396,1,1
11735,1,2478689,BR UM MEDICAL CENTER,,0,388810,113397,1,1
11735,1,2478729,BR UM MEDICAL CENTER,,0,388820,113396,1,1
11735,1,2478688,BR UM MEDICAL CENTER,,0,388809,113397,1,1
11735,1,2478728,BR UM MEDICAL CENTER,,0,388812,113396,1,1
11735,1,2478687,BR UM MEDICAL CENTER,,0,388808,113397,1,1
11735,1,2478727,BR UM MEDICAL CENTER,,0,388803,113396,1,1
11735,1,2478686,BR UM MEDICAL CENTER,,0,388807,113397,1,1
11735,1,2478726,BR UM MEDICAL CENTER,,0,388805,113396,1,1
11735,1,2478685,BR UM MEDICAL CENTER,,0,388806,113397,1,1
11735,1,2478725,BR UM MEDICAL CENTER,,0,388808,113396,1,1
11735,1,2478684,BR UM MEDICAL CENTER,,0,388804,113397,1,1
